<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20221024,233500,31495.45,31495.95,31465.95,31468.45,186
20221024,234000,31467.95,31476.45,31463.45,31467.45,178
20221024,234500,31466.95,31480.45,31465.95,31474.45,173
20221024,235000,31474.95,31474.95,31466.45,31468.95,155
20221024,235500,31469.95,31472.95,31465.95,31471.45,164
20221025,010000,31461.44,31475.80,31460.80,31462.80,141
20221025,010500,31463.30,31477.30,31461.30,31476.30,133
20221025,011000,31475.80,31487.80,31475.80,31486.80,147
20221025,011500,31486.30,31486.80,31471.30,31478.80,140
20221025,012000,31478.30,31498.80,31476.80,31493.30,211
20221025,012500,31494.30,31496.80,31485.80,31489.80,137
20221025,013000,31489.30,31500.30,31483.30,31492.30,224
20221025,013500,31491.80,31508.80,31489.30,31503.30,174
20221025,014000,31502.30,31532.30,31499.30,31525.80,226
20221025,014500,31526.80,31536.30,31526.30,31530.80,225
20221025,015000,31531.30,31534.30,31522.80,31529.30,136
20221025,015500,31528.30,31541.80,31528.30,31541.80,188
20221025,020000,31541.30,31541.30,31529.30,31531.30,200
20221025,020500,31531.80,31550.80,31531.30,31550.30,248
20221025,021000,31550.80,31559.80,31534.30,31542.80,262
20221025,021500,31543.80,31544.80,31526.30,31528.30,227
20221025,022000,31528.80,31532.30,31523.30,31529.80,189
20221025,022500,31530.30,31534.30,31526.30,31527.80,197
20221025,023000,31528.80,31533.80,31520.30,31528.80,228
20221025,023500,31528.30,31528.80,31516.30,31519.30,192
20221025,024000,31518.80,31520.80,31508.30,31508.80,187
20221025,024500,31508.30,31509.80,31491.30,31498.80,303
20221025,025000,31498.30,31513.80,31497.30,31507.30,224
20221025,025500,31508.30,31513.30,31504.30,31505.80,184
20221025,030000,31505.79,31505.79,31461.29,31469.29,725
20221025,030500,31468.79,31508.79,31462.29,31505.79,565
20221025,031000,31506.29,31510.29,31485.29,31490.79,532
20221025,031500,31490.29,31494.29,31477.29,31477.29,474
20221025,032000,31477.79,31496.29,31474.29,31490.79,388
20221025,032500,31490.29,31533.79,31489.79,31515.79,572
20221025,033000,31514.79,31550.29,31514.79,31526.29,488
20221025,033500,31527.29,31533.29,31517.29,31522.29,367
20221025,034000,31522.79,31533.29,31520.29,31528.29,346
20221025,034500,31528.79,31542.79,31523.29,31529.79,463
20221025,035000,31530.29,31531.29,31504.29,31513.29,451
20221025,035500,31513.79,31530.79,31513.79,31521.29,399
20221025,040000,31520.79,31530.79,31509.79,31511.79,510
20221025,040500,31511.29,31518.29,31466.79,31468.29,637
20221025,041000,31467.29,31480.29,31464.29,31464.79,510
20221025,041500,31465.29,31468.79,31398.29,31438.79,1063
20221025,042000,31438.29,31451.79,31428.29,31438.79,771
20221025,042500,31438.29,31457.29,31435.79,31447.29,624
20221025,043000,31447.79,31458.79,31424.29,31449.79,1065
20221025,043500,31450.29,31455.29,31412.79,31423.29,1024
20221025,044000,31423.79,31461.79,31422.29,31455.29,961
20221025,044500,31454.29,31470.79,31453.29,31459.79,817
20221025,045000,31458.79,31481.29,31457.29,31476.29,815
20221025,045500,31477.29,31478.79,31457.29,31465.29,702
20221025,050000,31465.79,31467.79,31450.29,31455.79,715
20221025,050500,31454.79,31462.79,31448.79,31455.79,668
20221025,051000,31456.29,31464.29,31442.79,31444.79,558
20221025,051500,31445.29,31455.29,31438.29,31446.79,541
20221025,052000,31446.29,31461.79,31439.29,31460.79,614
20221025,052500,31461.79,31470.79,31452.29,31459.29,566
20221025,053000,31459.79,31469.29,31445.29,31451.29,680
20221025,053500,31451.79,31452.79,31424.79,31439.79,537
20221025,054000,31440.29,31456.79,31438.79,31454.29,457
20221025,054500,31455.79,31466.29,31454.79,31461.29,494
20221025,055000,31460.79,31462.79,31450.79,31457.79,475
20221025,055500,31457.29,31467.79,31455.29,31466.29,457
20221025,060000,31467.29,31469.79,31452.29,31455.79,391
20221025,060500,31455.29,31472.79,31454.29,31471.29,428
20221025,061000,31470.79,31472.79,31457.29,31466.79,635
20221025,061500,31466.29,31493.79,31464.29,31493.79,569
20221025,062000,31494.29,31503.29,31484.29,31501.79,579
20221025,062500,31501.29,31518.79,31496.29,31507.79,673
20221025,063000,31508.29,31526.29,31506.29,31513.29,660
20221025,063500,31512.79,31520.79,31502.29,31503.29,545
20221025,064000,31502.79,31507.29,31497.79,31500.79,389
20221025,064500,31502.29,31507.29,31495.29,31501.29,431
20221025,065000,31500.79,31510.79,31495.29,31503.79,373
20221025,065500,31504.29,31504.29,31495.29,31502.29,239
20221025,070000,31501.29,31515.29,31495.79,31513.79,217
20221025,070500,31513.29,31520.79,31511.79,31520.79,176
20221025,071000,31521.29,31526.29,31510.79,31517.29,239
20221025,071500,31517.79,31524.29,31505.79,31524.29,230
20221025,072000,31523.79,31543.29,31523.79,31540.79,228
20221025,072500,31540.29,31543.79,31528.29,31534.29,214
20221025,073000,31534.79,31541.79,31530.29,31531.79,153
20221025,073500,31530.79,31530.79,31516.29,31518.29,169
20221025,074000,31518.79,31519.79,31513.29,31517.79,190
20221025,074500,31518.29,31519.79,31511.29,31513.79,148
20221025,075000,31514.29,31517.79,31511.29,31512.29,120
20221025,075500,31513.29,31517.29,31508.79,31516.29,158
20221025,080000,31516.79,31527.29,31507.29,31514.29,564
20221025,080500,31513.79,31518.29,31487.79,31488.29,531
20221025,081000,31487.79,31496.79,31477.79,31491.79,450
20221025,081500,31490.79,31505.29,31489.29,31493.29,452
20221025,082000,31493.79,31512.29,31482.79,31503.79,528
20221025,082500,31504.29,31509.29,31486.29,31487.79,471
20221025,083000,31488.79,31499.79,31480.29,31497.29,439
20221025,083500,31498.29,31507.29,31491.29,31505.29,463
20221025,084000,31504.29,31505.79,31486.29,31490.79,329
20221025,084500,31489.79,31495.29,31483.29,31485.29,349
20221025,085000,31485.79,31495.79,31475.29,31475.29,395
20221025,085500,31475.79,31504.79,31474.29,31500.79,369
20221025,090000,31500.29,31548.80,31499.30,31535.80,580
20221025,090500,31536.30,31541.80,31516.80,31527.30,422
20221025,091000,31526.80,31538.30,31514.30,31516.80,449
20221025,091500,31517.30,31537.80,31516.30,31534.80,375
20221025,092000,31535.30,31537.80,31520.80,31535.30,360
20221025,092500,31535.80,31554.80,31533.44,31549.80,433
20221025,093000,31548.80,31557.30,31516.30,31518.80,459
20221025,093500,31518.30,31518.30,31502.80,31511.30,414
20221025,094000,31511.80,31525.80,31505.30,31524.80,400
20221025,094500,31524.30,31530.80,31511.80,31512.30,373
20221025,095000,31511.30,31522.80,31493.80,31497.80,359
20221025,095500,31497.30,31520.80,31491.30,31517.30,457
20221025,100000,31525.80,31547.30,31487.30,31491.80,1053
20221025,100500,31492.30,31539.30,31487.30,31525.80,875
20221025,101000,31526.30,31535.30,31478.30,31491.80,904
20221025,101500,31492.80,31543.80,31478.80,31513.30,933
20221025,102000,31514.30,31519.80,31499.30,31502.80,844
20221025,102500,31502.30,31508.30,31461.30,31463.80,759
20221025,103000,31464.80,31484.80,31456.30,31482.80,878
20221025,103500,31483.30,31489.80,31466.80,31488.80,711
20221025,104000,31486.80,31486.80,31451.80,31459.30,750
20221025,104500,31458.80,31469.80,31446.80,31466.30,692
20221025,105000,31467.30,31487.30,31461.30,31462.30,630
20221025,105500,31462.80,31486.80,31457.80,31482.30,556
20221025,110000,31482.80,31493.80,31466.80,31492.30,737
20221025,110500,31492.80,31512.30,31482.30,31495.80,655
20221025,111000,31496.80,31514.30,31484.30,31512.80,655
20221025,111500,31513.30,31513.80,31482.80,31486.30,605
20221025,112000,31486.80,31488.80,31467.30,31467.30,536
20221025,112500,31466.80,31475.80,31461.30,31464.80,516
20221025,113000,31463.30,31478.30,31460.30,31475.30,441
20221025,113500,31475.80,31478.80,31467.30,31476.30,434
20221025,114000,31476.80,31494.80,31468.30,31468.30,433
20221025,114500,31468.80,31471.30,31452.80,31455.80,514
20221025,115000,31455.30,31465.30,31440.30,31441.80,392
20221025,115500,31442.30,31448.30,31423.30,31434.30,585
20221025,120000,31434.80,31434.80,31404.80,31409.30,501
20221025,120500,31408.30,31416.80,31402.30,31403.30,451
20221025,121000,31402.80,31423.30,31396.80,31404.30,445
20221025,121500,31404.80,31412.80,31399.80,31405.80,393
20221025,122000,31405.30,31413.80,31394.80,31408.30,352
20221025,122500,31408.80,31414.80,31387.80,31389.30,412
20221025,123000,31390.80,31392.80,31367.30,31374.30,475
20221025,123500,31373.30,31374.30,31345.30,31363.80,519
20221025,124000,31364.80,31370.80,31345.80,31351.80,527
20221025,124500,31351.30,31361.80,31337.30,31349.80,515
20221025,125000,31349.30,31379.30,31345.30,31378.30,445
20221025,125500,31379.30,31394.30,31364.80,31364.80,520
20221025,130000,31365.80,31391.80,31356.30,31389.80,521
20221025,130500,31390.30,31398.30,31373.80,31386.30,478
20221025,131000,31385.80,31390.30,31341.80,31355.80,553
20221025,131500,31355.30,31362.80,31336.30,31337.30,504
20221025,132000,31337.80,31361.30,31330.30,31360.80,552
20221025,132500,31360.30,31380.80,31351.30,31373.30,573
20221025,133000,31373.80,31380.30,31359.30,31360.30,462
20221025,133500,31359.80,31376.80,31355.30,31369.30,453
20221025,134000,31369.80,31379.30,31362.80,31376.80,391
20221025,134500,31377.30,31391.80,31370.30,31375.30,550
20221025,135000,31374.80,31385.30,31361.80,31368.80,435
20221025,135500,31368.30,31389.30,31365.30,31384.80,442
20221025,140000,31384.30,31387.80,31353.80,31355.80,530
20221025,140500,31354.80,31376.30,31351.80,31374.80,434
20221025,141000,31374.30,31380.30,31363.30,31377.80,349
20221025,141500,31378.80,31385.80,31368.30,31376.30,412
20221025,142000,31376.80,31390.80,31373.80,31383.80,376
20221025,142500,31384.30,31421.30,31383.80,31416.80,494
20221025,143000,31416.30,31416.30,31399.30,31401.30,426
20221025,143500,31399.80,31418.80,31399.80,31418.80,393
20221025,144000,31419.30,31424.30,31401.30,31401.30,417
20221025,144500,31400.30,31405.30,31377.80,31384.80,466
20221025,145000,31383.80,31392.30,31376.30,31383.30,444
20221025,145500,31382.80,31384.80,31363.30,31364.80,443
20221025,150000,31365.30,31367.80,31336.30,31337.30,556
20221025,150500,31338.80,31340.30,31306.30,31308.30,600
20221025,151000,31308.80,31324.80,31302.80,31322.80,505
20221025,151500,31322.30,31336.30,31308.30,31331.80,556
20221025,152000,31330.30,31335.80,31318.30,31333.30,571
20221025,152500,31332.80,31340.30,31320.80,31331.30,472
20221025,153000,31330.80,31342.80,31319.80,31320.80,498
20221025,153500,31321.80,31338.80,31308.80,31309.80,574
20221025,154000,31310.30,31338.30,31306.30,31330.30,539
20221025,154500,31327.80,31358.30,31324.30,31358.30,528
20221025,155000,31357.30,31364.80,31349.30,31352.30,461
20221025,155500,31352.80,31369.80,31343.30,31363.44,502
20221025,160000,31366.80,31388.80,31366.80,31378.30,547
20221025,160500,31377.30,31396.30,31376.80,31387.30,460
20221025,161000,31387.80,31420.80,31384.80,31419.30,608
20221025,161500,31419.80,31440.30,31411.30,31438.30,671
20221025,162000,31437.80,31442.80,31415.80,31437.30,594
20221025,162500,31435.80,31442.30,31404.30,31422.30,802
20221025,163000,31423.60,31507.60,31423.10,31482.60,1480
20221025,163500,31481.10,31490.10,31440.10,31467.10,1533
20221025,164000,31468.10,31482.10,31427.10,31480.10,1494
20221025,164500,31480.60,31568.10,31477.10,31551.60,1505
20221025,165000,31552.60,31646.10,31524.44,31641.10,1421
20221025,165500,31642.10,31683.10,31636.10,31683.10,1196
20221025,170000,31682.44,31702.60,31627.60,31637.10,1552
20221025,170500,31637.60,31638.10,31588.10,31606.60,1349
20221025,171000,31606.10,31632.60,31575.60,31624.10,1426
20221025,171500,31624.60,31647.10,31608.60,31635.60,1364
20221025,172000,31635.10,31664.10,31616.10,31663.60,1263
20221025,172500,31663.10,31704.10,31657.10,31704.10,1166
20221025,173000,31704.60,31708.10,31670.10,31685.10,1163
20221025,173500,31683.60,31683.60,31630.10,31645.60,1240
20221025,174000,31648.60,31666.10,31635.10,31665.60,1128
20221025,174500,31665.10,31720.10,31660.10,31719.60,1101
20221025,175000,31720.10,31744.60,31715.10,31732.10,1104
20221025,175500,31733.10,31733.10,31666.10,31670.60,1035
20221025,180000,31670.10,31675.10,31640.10,31670.10,1032
20221025,180500,31669.10,31733.10,31666.60,31724.10,1066
20221025,181000,31725.10,31726.10,31690.10,31711.10,938
20221025,181500,31711.60,31736.10,31702.10,31731.60,927
20221025,182000,31730.10,31750.10,31710.10,31747.60,807
20221025,182500,31747.10,31750.10,31721.10,31734.10,859
20221025,183000,31733.60,31759.10,31723.60,31756.10,956
20221025,183500,31754.10,31789.10,31748.10,31782.10,904
20221025,184000,31782.60,31783.10,31751.10,31777.10,886
20221025,184500,31776.10,31780.10,31753.10,31776.60,842
20221025,185000,31776.10,31784.10,31766.10,31778.60,662
20221025,185500,31777.60,31781.60,31747.10,31753.10,701
20221025,190000,31753.60,31757.10,31737.10,31745.60,703
20221025,190500,31747.10,31789.60,31739.10,31773.60,811
20221025,191000,31773.10,31783.10,31765.10,31775.60,748
20221025,191500,31775.10,31800.10,31765.10,31799.60,614
20221025,192000,31800.10,31804.10,31780.10,31782.60,749
20221025,192500,31783.60,31784.10,31761.10,31766.10,791
20221025,193000,31766.60,31780.10,31760.10,31763.10,721
20221025,193500,31762.60,31772.10,31743.10,31756.60,605
20221025,194000,31757.10,31766.10,31748.60,31759.10,655
20221025,194500,31758.60,31764.10,31723.10,31726.60,734
20221025,195000,31726.10,31738.60,31715.10,31715.10,701
20221025,195500,31714.10,31729.10,31709.60,31718.10,771
20221025,200000,31717.10,31744.10,31688.10,31693.10,1017
20221025,200500,31693.60,31742.10,31686.10,31724.10,904
20221025,201000,31723.60,31738.10,31709.10,31711.10,829
20221025,201500,31711.60,31724.60,31681.60,31710.10,1002
20221025,202000,31708.10,31712.10,31689.10,31698.10,857
20221025,202500,31697.60,31736.10,31696.10,31725.10,873
20221025,203000,31725.60,31761.10,31724.60,31743.10,913
20221025,203500,31742.60,31743.60,31694.10,31697.60,941
20221025,204000,31698.60,31706.10,31676.10,31690.10,950
20221025,204500,31691.60,31708.10,31680.60,31704.10,955
20221025,205000,31705.10,31709.60,31688.10,31709.60,896
20221025,205500,31710.10,31715.60,31692.10,31709.10,879
20221025,210000,31709.60,31750.10,31702.10,31745.10,916
20221025,210500,31746.10,31777.10,31738.10,31769.10,768
20221025,211000,31768.60,31778.10,31761.60,31766.10,596
20221025,211500,31767.10,31802.10,31758.60,31792.10,761
20221025,212000,31793.10,31794.60,31777.10,31786.60,655
20221025,212500,31785.60,31789.60,31768.10,31784.10,566
20221025,213000,31784.60,31822.60,31774.10,31822.60,621
20221025,213500,31823.10,31823.10,31798.60,31805.10,579
20221025,214000,31806.10,31817.10,31763.60,31766.10,530
20221025,214500,31765.10,31765.60,31740.10,31764.60,547
20221025,215000,31764.10,31784.60,31763.10,31780.10,491
20221025,215500,31779.10,31784.10,31749.60,31750.10,580
20221025,220000,31748.60,31775.10,31748.10,31774.10,700
20221025,220500,31775.10,31793.60,31770.10,31791.60,676
20221025,221000,31791.10,31803.10,31780.60,31802.10,703
20221025,221500,31801.60,31804.10,31777.60,31793.60,707
20221025,222000,31793.10,31813.10,31785.10,31808.60,764
20221025,222500,31809.10,31834.60,31808.10,31833.10,731
20221025,223000,31834.10,31870.60,31827.10,31849.10,753
20221025,223500,31850.10,31855.10,31832.60,31846.60,702
20221025,224000,31846.10,31859.10,31822.10,31855.10,818
20221025,224500,31856.10,31856.10,31827.10,31845.10,820
20221025,225000,31846.10,31854.60,31809.10,31809.10,1019
20221025,225500,31807.60,31853.10,31805.60,31837.60,1071
20221025,230000,31835.80,31844.30,31791.30,31819.30,1629
20221025,230500,31820.30,31870.30,31801.30,31815.30,1113
20221025,231000,31814.30,31817.30,31784.80,31793.80,696
20221025,231500,31793.30,31820.30,31789.30,31808.30,566
20221025,232000,31807.80,31816.30,31795.30,31808.80,550
20221025,232500,31808.30,31815.30,31796.80,31812.80,470
20221025,233000,31811.80,31827.30,31809.30,31824.80,338
20221025,233500,31824.30,31860.30,31820.80,31855.30,345
20221025,234000,31855.80,31859.30,31844.30,31844.80,316
20221025,234500,31845.80,31855.30,31824.80,31831.80,325
20221025,235000,31833.44,31839.30,31830.44,31833.30,222
20221025,235500,31832.30,31844.30,31829.30,31840.44,174
20221026,010000,31784.57,31784.57,31734.43,31755.43,708
20221026,010500,31754.57,31771.43,31739.43,31762.93,543
20221026,011000,31763.93,31771.57,31743.93,31759.43,422
20221026,011500,31759.93,31814.93,31755.93,31804.43,472
20221026,012000,31805.43,31810.93,31786.93,31788.93,415
20221026,012500,31787.93,31805.93,31776.93,31805.43,322
20221026,013000,31804.93,31811.43,31776.93,31782.43,337
20221026,013500,31783.93,31783.93,31766.43,31767.93,328
20221026,014000,31767.43,31768.93,31751.43,31753.93,296
20221026,014500,31754.43,31764.93,31750.57,31758.93,218
20221026,015000,31757.93,31775.43,31755.43,31756.43,285
20221026,015500,31755.93,31769.43,31755.93,31759.93,279
20221026,020000,31760.43,31762.43,31743.43,31745.93,269
20221026,020500,31746.93,31755.43,31737.43,31739.43,303
20221026,021000,31739.93,31744.93,31728.43,31730.93,272
20221026,021500,31730.43,31750.93,31730.43,31750.43,262
20221026,022000,31749.93,31755.43,31745.43,31749.93,167
20221026,022500,31749.43,31750.93,31741.93,31745.43,132
20221026,023000,31744.93,31753.43,31739.43,31750.43,167
20221026,023500,31749.93,31757.93,31747.43,31753.43,213
20221026,024000,31753.93,31754.43,31745.43,31747.43,188
20221026,024500,31746.93,31757.93,31745.93,31755.43,216
20221026,025000,31755.93,31769.93,31755.93,31764.93,226
20221026,025500,31764.43,31766.93,31754.43,31756.43,233
20221026,030000,31756.42,31772.92,31753.92,31768.42,449
20221026,030500,31769.42,31773.92,31733.92,31733.92,387
20221026,031000,31734.92,31744.92,31717.92,31734.42,341
20221026,031500,31735.42,31757.92,31735.42,31752.42,357
20221026,032000,31752.92,31752.92,31740.92,31741.92,367
