<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220923,081500,30043.08,30058.08,30036.58,30044.58,853
20220923,083000,30045.08,30047.08,30020.58,30020.58,606
20220923,084500,30021.08,30044.58,30006.08,30030.58,631
20220923,090000,30030.59,30078.59,30015.59,30068.59,1088
20220923,091500,30067.59,30071.59,30016.09,30017.09,862
20220923,093000,30018.09,30069.09,30018.09,30032.09,822
20220923,094500,30033.59,30036.09,30003.09,30012.09,840
20220923,100000,30012.59,30019.09,29924.59,29938.59,2462
20220923,101500,29937.22,29969.09,29929.22,29956.09,2029
20220923,103000,29956.59,29963.09,29919.09,29934.59,1829
20220923,104500,29935.59,29962.59,29919.09,29952.59,1537
20220923,110000,29953.09,29986.59,29919.09,29919.09,1416
20220923,111500,29916.59,29934.59,29912.09,29920.59,1200
20220923,113000,29919.59,29949.59,29898.09,29931.09,1232
20220923,114500,29931.59,29940.59,29898.09,29901.09,1415
20220923,120000,29900.09,29911.59,29876.09,29882.59,1475
20220923,121500,29882.09,29899.59,29863.59,29865.59,1320
20220923,123000,29865.09,29874.22,29783.59,29799.09,1834
20220923,124500,29799.59,29852.59,29785.59,29848.59,1867
20220923,130000,29847.59,29851.59,29823.09,29830.59,1682
20220923,131500,29831.09,29844.59,29766.09,29768.09,1680
20220923,133000,29767.59,29775.09,29727.59,29732.59,1885
20220923,134500,29733.09,29738.59,29667.59,29673.59,1810
20220923,140000,29670.59,29704.59,29667.59,29671.09,2280
20220923,141500,29670.59,29720.09,29665.59,29716.09,1851
20220923,143000,29716.59,29718.09,29669.59,29672.59,1767
20220923,144500,29672.09,29729.59,29671.09,29722.09,1634
20220923,150000,29721.09,29748.09,29713.09,29739.09,1750
20220923,151500,29740.09,29742.09,29710.09,29733.09,1539
20220923,153000,29733.59,29733.59,29670.09,29676.59,1457
20220923,154500,29676.09,29691.59,29629.59,29664.09,1776
20220923,160000,29663.09,29782.09,29651.09,29776.09,1998
20220923,161500,29779.09,29796.09,29750.09,29783.59,2029
20220923,163000,29783.39,29793.39,29679.22,29724.89,4237
20220923,164500,29715.22,29791.39,29656.39,29661.39,4517
20220923,170000,29660.89,29719.39,29633.39,29679.89,4382
20220923,171500,29675.39,29688.39,29623.39,29688.39,3964
20220923,173000,29689.39,29690.89,29608.39,29614.39,4242
20220923,174500,29613.39,29653.89,29588.89,29592.89,3868
20220923,180000,29592.39,29663.39,29583.39,29598.89,3791
20220923,181500,29597.89,29677.89,29594.89,29604.89,3954
20220923,183000,29605.39,29630.89,29517.39,29519.89,3662
20220923,184500,29520.89,29524.89,29476.89,29508.39,3300
20220923,190000,29508.89,29511.39,29429.89,29445.39,3208
20220923,191500,29446.39,29459.39,29359.89,29361.89,3012
20220923,193000,29363.39,29393.89,29339.89,29372.39,2430
20220923,194500,29371.89,29481.39,29363.89,29477.39,3144
20220923,200000,29478.39,29527.89,29458.39,29487.39,3282
20220923,201500,29486.39,29524.89,29425.39,29431.39,3177
20220923,203000,29431.89,29466.39,29407.89,29432.89,3136
20220923,204500,29434.39,29467.39,29424.89,29452.89,2856
20220923,210000,29453.39,29488.39,29313.39,29330.89,3743
20220923,211500,29330.39,29365.89,29294.39,29347.39,3475
20220923,213000,29346.89,29346.89,29282.89,29326.39,3675
20220923,214500,29324.89,29341.89,29233.89,29248.89,3521
20220923,220000,29249.89,29444.89,29242.39,29401.39,3819
20220923,221500,29400.89,29476.89,29395.89,29459.89,3583
20220923,223000,29461.39,29581.89,29436.39,29567.89,3427
20220923,224500,29568.89,29604.39,29482.89,29583.89,4241
20220923,230000,29583.39,29625.09,29540.09,29570.59,1631
20220923,231500,29571.09,29609.59,29571.09,29595.59,584
20220923,233000,29597.09,29601.09,29579.09,29592.09,391
20220924,010000,29591.22,29591.22,29591.22,29591.22,1
20220926,010000,29568.35,29581.35,29450.21,29514.21,1178
20220926,011500,29515.21,29649.35,29513.71,29630.71,879
20220926,013000,29631.21,29634.71,29594.71,29598.71,624
20220926,014500,29599.21,29628.71,29576.71,29593.21,644
20220926,020000,29592.71,29616.71,29569.21,29583.21,616
20220926,021500,29582.71,29599.71,29569.71,29596.21,429
20220926,023000,29595.71,29596.71,29521.21,29535.21,678
20220926,024500,29534.21,29569.71,29534.21,29565.21,718
20220926,030000,29562.70,29618.35,29556.20,29595.70,1355
20220926,031500,29595.20,29606.35,29522.20,29541.20,1110
20220926,033000,29542.20,29571.70,29490.70,29495.70,923
20220926,034500,29496.20,29512.20,29421.70,29431.70,1250
20220926,040000,29431.20,29466.70,29396.20,29455.70,1832
20220926,041500,29456.20,29468.20,29393.20,29398.20,1533
20220926,043000,29397.20,29482.70,29393.20,29481.20,1412
20220926,044500,29481.70,29486.20,29453.20,29475.70,1038
20220926,050000,29476.35,29516.70,29470.70,29494.70,1017
20220926,051500,29495.20,29552.20,29490.20,29535.35,875
20220926,053000,29535.20,29545.70,29497.70,29521.20,752
20220926,054500,29521.35,29522.35,29468.70,29470.20,741
20220926,060000,29469.70,29502.20,29465.70,29483.20,647
20220926,061500,29480.70,29516.20,29475.20,29483.20,589
20220926,063000,29482.70,29491.35,29441.35,29445.35,705
20220926,064500,29444.70,29468.20,29443.35,29457.35,618
20220926,070000,29456.70,29459.20,29425.20,29447.70,583
20220926,071500,29447.35,29477.70,29443.35,29463.70,543
20220926,073000,29463.35,29463.35,29437.20,29443.20,603
20220926,074500,29442.70,29444.20,29404.20,29412.35,649
20220926,080000,29411.35,29434.20,29394.20,29420.20,897
20220926,081500,29421.35,29430.20,29366.70,29372.20,855
20220926,083000,29370.20,29389.20,29363.70,29381.35,849
20220926,084500,29382.35,29412.20,29373.70,29383.70,783
20220926,090000,29384.21,29443.21,29361.21,29361.21,1288
20220926,091500,29362.21,29397.21,29361.71,29386.71,941
20220926,093000,29387.21,29417.71,29372.71,29381.21,987
20220926,094500,29381.71,29413.71,29374.21,29388.71,1175
20220926,100000,29389.21,29547.71,29376.21,29534.71,3207
20220926,101500,29533.21,29658.21,29496.71,29620.71,2988
20220926,103000,29619.71,29661.71,29594.71,29644.21,2639
20220926,104500,29647.21,29652.71,29525.71,29530.21,2251
20220926,110000,29530.71,29543.71,29482.71,29505.71,2205
20220926,111500,29505.21,29582.71,29466.71,29579.71,1989
20220926,113000,29578.71,29591.71,29530.21,29561.71,1718
20220926,114500,29561.21,29576.21,29536.71,29543.71,1573
20220926,120000,29544.71,29564.71,29503.21,29503.21,1424
20220926,121500,29502.21,29506.21,29420.71,29432.21,1518
20220926,123000,29431.71,29437.21,29316.21,29355.21,1740
20220926,124500,29353.21,29386.71,29334.71,29344.71,1656
20220926,130000,29346.71,29373.21,29303.21,29338.71,1861
20220926,131500,29340.21,29413.21,29337.71,29405.71,1799
20220926,133000,29407.21,29415.21,29373.71,29405.71,1414
20220926,134500,29406.21,29435.71,29381.71,29381.71,1527
20220926,140000,29381.21,29406.21,29357.21,29377.71,1646
20220926,141500,29377.21,29421.71,29376.21,29416.21,1620
20220926,143000,29414.71,29447.71,29406.71,29442.21,1702
20220926,144500,29442.71,29446.71,29414.21,29438.21,1424
20220926,150000,29437.71,29451.21,29380.21,29383.21,1642
20220926,151500,29385.21,29493.71,29378.71,29475.71,1774
20220926,153000,29476.21,29483.71,29419.71,29444.21,1738
20220926,154500,29445.21,29552.21,29443.71,29529.71,2165
20220926,160000,29530.21,29530.21,29459.21,29519.71,1572
20220926,161500,29519.21,29539.71,29453.71,29456.21,1638
20220926,163000,29455.21,29547.51,29437.01,29449.51,4816
20220926,164500,29448.01,29546.01,29446.01,29513.01,4649
20220926,170000,29513.51,29540.51,29409.01,29527.01,4904
20220926,171500,29528.01,29630.01,29527.01,29606.01,4532
20220926,173000,29605.51,29611.51,29525.51,29583.51,4584
20220926,174500,29584.01,29592.51,29479.01,29550.51,4406
20220926,180000,29551.01,29589.51,29434.51,29476.01,4152
20220926,181500,29475.01,29487.51,29377.51,29381.01,3681
20220926,183000,29382.01,29448.51,29358.01,29358.01,4088
20220926,184500,29359.01,29478.51,29339.51,29453.51,3810
20220926,190000,29455.01,29457.51,29389.51,29415.51,3853
20220926,191500,29414.51,29436.51,29294.01,29309.51,3882
20220926,193000,29306.01,29317.01,29245.51,29254.51,3369
20220926,194500,29255.51,29396.01,29250.51,29372.51,3435
20220926,200000,29373.01,29373.51,29206.01,29207.51,2990
20220926,201500,29208.01,29239.01,29155.01,29203.01,2818
20220926,203000,29202.01,29267.01,29198.51,29216.51,3189
20220926,204500,29217.01,29285.51,29178.51,29187.01,3537
20220926,210000,29184.51,29311.51,29177.01,29296.51,3771
20220926,211500,29296.01,29313.51,29208.51,29209.01,2819
20220926,213000,29208.51,29260.51,29192.01,29239.01,3587
20220926,214500,29238.01,29374.51,29226.01,29336.01,4310
20220926,220000,29335.51,29391.51,29316.51,29347.51,4249
20220926,221500,29349.01,29389.01,29286.01,29332.01,4417
20220926,223000,29332.51,29366.51,29279.51,29341.51,4398
20220926,224500,29341.01,29468.01,29256.01,29280.01,4485
20220926,230000,29281.51,29311.21,29223.21,29259.71,1930
20220926,231500,29258.21,29275.21,29232.21,29253.71,850
20220926,233000,29254.21,29267.71,29237.21,29255.21,551
20220926,234500,29255.71,29275.21,29255.71,29265.35,395
20220927,010000,29274.27,29294.27,29243.27,29249.27,498
20220927,011500,29248.27,29292.64,29248.14,29282.14,507
20220927,013000,29283.64,29306.14,29283.14,29303.64,399
20220927,014500,29302.64,29308.64,29294.64,29306.14,274
20220927,020000,29306.64,29337.14,29305.64,29331.14,403
20220927,021500,29330.64,29344.64,29323.14,29339.14,403
20220927,023000,29339.64,29349.64,29324.14,29329.64,390
20220927,024500,29330.14,29372.64,29324.64,29355.14,612
20220927,030000,29355.13,29439.63,29352.13,29426.13,1082
20220927,031500,29425.63,29439.63,29412.63,29418.63,922
20220927,033000,29419.13,29438.63,29393.63,29415.13,940
20220927,034500,29414.13,29476.13,29406.63,29458.13,1029
20220927,040000,29457.63,29492.63,29457.13,29462.63,957
20220927,041500,29462.13,29462.13,29431.63,29454.13,1086
20220927,043000,29455.63,29495.13,29453.63,29453.63,1097
20220927,044500,29452.13,29472.13,29441.13,29454.13,940
20220927,050000,29454.63,29471.13,29438.13,29453.13,858
20220927,051500,29451.63,29487.63,29450.13,29484.13,703
20220927,053000,29483.63,29483.63,29441.63,29445.63,871
20220927,054500,29446.13,29458.13,29436.63,29448.13,622
20220927,060000,29447.63,29453.63,29417.13,29419.63,562
20220927,061500,29419.13,29434.63,29401.63,29427.13,518
20220927,063000,29426.63,29446.63,29418.63,29446.13,514
20220927,064500,29446.63,29469.63,29438.63,29451.13,502
20220927,070000,29450.13,29465.13,29450.13,29457.13,384
20220927,071500,29458.13,29469.63,29455.13,29464.13,357
20220927,073000,29466.13,29467.13,29442.63,29462.63,389
20220927,074500,29462.13,29465.63,29451.13,29456.63,320
20220927,080000,29457.13,29471.13,29446.63,29451.63,528
20220927,081500,29452.13,29457.13,29432.13,29454.63,606
20220927,083000,29455.13,29455.13,29421.63,29453.13,626
20220927,084500,29452.13,29484.13,29442.13,29481.63,730
20220927,090000,29480.63,29488.64,29465.14,29476.64,1072
20220927,091500,29477.14,29568.64,29473.64,29556.64,1526
20220927,093000,29557.14,29557.14,29522.14,29530.14,1122
20220927,094500,29529.14,29534.14,29504.64,29507.14,838
20220927,100000,29506.64,29542.14,29480.64,29499.14,2275
20220927,101500,29501.14,29659.64,29499.64,29658.14,2011
20220927,103000,29657.64,29659.14,29621.64,29646.64,1721
20220927,104500,29648.14,29654.64,29618.14,29619.14,1402
20220927,110000,29618.64,29630.14,29579.64,29581.64,1551
20220927,111500,29581.14,29595.14,29562.64,29583.64,1383
20220927,113000,29582.14,29586.14,29541.64,29547.14,1301
20220927,114500,29547.64,29570.14,29521.64,29526.64,1451
20220927,120000,29526.14,29529.14,29424.64,29437.14,1308
20220927,121500,29437.64,29471.64,29429.64,29431.64,1129
20220927,123000,29432.14,29460.64,29421.14,29458.64,1114
20220927,124500,29460.14,29470.64,29414.64,29415.27,1026
20220927,130000,29415.14,29481.14,29414.64,29480.14,1237
20220927,131500,29481.14,29541.64,29458.14,29537.64,1452
20220927,133000,29538.64,29558.64,29502.14,29548.14,1543
20220927,134500,29548.64,29577.64,29523.14,29546.14,1312
20220927,140000,29546.64,29565.14,29525.64,29535.64,1541
20220927,141500,29534.14,29566.14,29511.64,29546.14,1483
20220927,143000,29545.64,29617.14,29539.14,29617.14,1437
20220927,144500,29616.64,29623.64,29584.14,29592.14,1404
20220927,150000,29591.64,29605.14,29572.64,29599.64,1571
20220927,151500,29600.64,29625.64,29575.14,29587.27,1370
20220927,153000,29585.27,29616.64,29575.27,29601.64,1436
20220927,154500,29602.14,29633.14,29527.14,29527.14,1701
20220927,160000,29526.14,29546.14,29485.14,29538.14,1999
20220927,161500,29539.64,29559.14,29478.14,29478.14,2490
20220927,163000,29481.64,29661.44,29440.44,29620.44,3872
20220927,164500,29619.94,29638.44,29500.94,29520.27,4365
20220927,170000,29520.27,29532.27,29343.94,29423.44,5021
20220927,171500,29423.94,29520.44,29387.44,29417.44,4292
20220927,173000,29417.94,29561.44,29417.94,29554.44,4052
20220927,174500,29555.44,29584.94,29513.94,29520.94,4168
20220927,180000,29518.94,29544.44,29457.94,29461.94,3738
20220927,181500,29462.44,29478.94,29264.44,29287.94,3492
20220927,183000,29288.94,29344.94,29276.94,29304.44,4198
20220927,184500,29301.44,29324.94,29208.44,29211.94,3901
20220927,190000,29212.44,29220.44,29064.94,29108.44,4038
20220927,191500,29105.44,29107.94,29011.44,29076.44,3836
20220927,193000,29077.44,29125.44,29045.94,29082.44,2943
20220927,194500,29082.94,29136.94,29036.94,29107.94,3937
20220927,200000,29106.44,29106.44,29014.94,29061.44,4134
20220927,201500,29060.94,29081.94,29007.94,29032.44,3733
20220927,203000,29031.94,29065.44,28959.94,28994.94,3706
20220927,204500,28993.44,29025.94,28951.94,29019.44,3457
20220927,210000,29020.94,29083.94,29005.94,29015.94,3621
20220927,211500,29015.44,29066.94,28999.94,29063.44,3101
20220927,213000,29063.94,29196.94,29026.44,29163.44,3627
20220927,214500,29163.94,29241.44,29138.44,29201.44,3848
20220927,220000,29200.94,29202.94,29102.94,29150.94,3974
20220927,221500,29151.44,29170.94,29094.44,29122.94,3900
20220927,223000,29124.44,29134.44,29043.94,29123.94,3906
20220927,224500,29124.44,29191.94,29078.44,29138.94,4022
20220927,230000,29138.44,29182.64,29073.14,29163.64,1336
20220927,231500,29163.14,29170.64,29139.64,29159.14,608
20220927,233000,29160.14,29185.64,29132.64,29136.64,671
20220927,234500,29137.14,29181.28,29133.14,29181.28,527
20220928,010000,29195.70,29213.70,29169.56,29173.06,488
20220928,011500,29172.06,29184.70,29154.56,29160.06,359
20220928,013000,29159.56,29186.06,29149.56,29180.56,358
20220928,014500,29180.06,29195.56,29171.06,29194.06,285
20220928,020000,29193.56,29203.06,29186.56,29193.56,360
20220928,021500,29194.06,29195.56,29162.56,29174.06,359
20220928,023000,29174.56,29213.06,29174.56,29202.56,446
20220928,024500,29203.06,29211.06,29145.56,29149.06,612
20220928,030000,29150.05,29227.55,29150.05,29220.55,1177
20220928,031500,29221.05,29230.55,29191.55,29195.55,1034
20220928,033000,29196.05,29201.05,29155.55,29168.05,1069
20220928,034500,29167.70,29167.70,29140.05,29153.05,1080
20220928,040000,29152.05,29192.55,29125.55,29176.55,1059
20220928,041500,29176.05,29179.05,29033.05,29044.55,1606
20220928,043000,29044.05,29069.55,29019.55,29023.55,1884
20220928,044500,29024.05,29041.55,28997.05,29041.05,1818
20220928,050000,29040.55,29043.05,28911.55,28922.55,1695
20220928,051500,28922.05,28943.55,28884.55,28935.05,1920
20220928,053000,28934.55,28939.55,28905.05,28926.55,1329
20220928,054500,28927.05,28936.55,28915.05,28925.05,889
20220928,060000,28925.55,28998.55,28925.55,28979.05,1217
20220928,061500,28978.55,29010.55,28970.05,28998.55,808
20220928,063000,28998.05,28998.55,28958.55,28959.05,945
20220928,064500,28959.55,29002.55,28954.05,28995.05,795
20220928,070000,28996.05,28996.05,28958.05,28964.05,776
20220928,071500,28963.55,29004.55,28958.05,29003.55,724
20220928,073000,29004.05,29045.55,28998.05,29007.05,793
20220928,074500,29006.05,29012.05,28983.55,28996.05,647
20220928,080000,28995.05,29004.05,28944.05,28945.55,882
20220928,081500,28946.05,28998.55,28942.05,28997.55,892
20220928,083000,28998.05,29026.05,28981.05,29026.05,945
20220928,084500,29025.55,29059.05,29008.05,29058.55,896
20220928,090000,29058.05,29106.70,29039.06,29050.06,1563
20220928,091500,29050.56,29084.06,29013.56,29057.06,1467
20220928,093000,29056.56,29058.06,29014.06,29016.56,1392
20220928,094500,29017.56,29031.06,28947.56,28954.56,1457
20220928,100000,28955.06,29055.06,28887.56,28894.06,3383
20220928,101500,28893.56,28973.56,28888.56,28937.06,2995
20220928,103000,28940.06,29004.56,28922.56,28997.56,2734
20220928,104500,28997.06,29061.56,28977.56,29030.06,2693
20220928,110000,29030.56,29046.06,28979.06,28994.06,2245
20220928,111500,28997.06,29037.06,28955.06,28963.56,2336
20220928,113000,28964.06,28976.06,28934.06,28952.56,2011
20220928,114500,28952.06,29032.06,28943.06,28999.06,2033
20220928,120000,28999.56,29009.06,28894.06,28900.56,2100
20220928,121500,28900.06,28900.56,28824.56,28866.56,2154
20220928,123000,28865.56,28903.06,28855.56,28889.06,1899
20220928,124500,28890.06,28900.06,28857.06,28861.06,1463
20220928,130000,28859.56,29088.56,28842.06,29086.06,4104
20220928,131500,29085.06,29214.06,29068.56,29137.06,3883
20220928,133000,29138.06,29215.56,29059.06,29171.06,3219
20220928,134500,29171.70,29174.06,29079.06,29100.56,2855
20220928,140000,29101.06,29129.06,28986.06,28988.56,2991
20220928,141500,28988.70,29075.06,28986.56,29043.06,2647
20220928,143000,29043.56,29105.06,28994.56,29043.06,2776
20220928,144500,29043.56,29051.06,29006.56,29041.06,2352
20220928,150000,29039.56,29118.56,29035.06,29062.06,2979
20220928,151500,29063.06,29169.56,29052.06,29162.06,2985
20220928,153000,29161.56,29318.06,29138.06,29318.06,2257
20220928,154500,29318.56,29345.06,29243.56,29266.06,2584
20220928,160000,29266.56,29316.56,29158.56,29189.56,2863
20220928,161500,29192.06,29306.06,29192.06,29251.56,2340
