<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220722,010000,32001.18,32006.94,31958.18,31974.18,2047
20220722,020000,31974.14,31986.54,31953.87,31958.04,2072
20220722,030000,31957.53,31988.53,31937.53,31986.53,3875
20220722,040000,31986.63,32013.53,31945.36,31997.53,4777
20220722,050000,31997.63,32007.03,31959.70,31967.86,4121
20220722,060000,31968.59,31988.03,31959.78,31987.53,2609
20220722,070000,31987.36,31996.70,31970.53,31971.28,1779
20220722,080000,31971.32,31988.91,31943.43,31950.36,3830
20220722,090000,31951.04,32019.24,31951.04,32008.04,4133
20220722,100000,32009.34,32064.21,31940.94,31978.21,8598
20220722,110000,31978.04,32031.79,31948.01,32001.04,5692
20220722,120000,32000.04,32049.45,31992.04,32001.40,4908
20220722,130000,32002.71,32051.87,32000.04,32017.34,4063
20220722,140000,32017.18,32087.79,32002.94,32079.04,4836
20220722,150000,32078.29,32116.29,32060.87,32104.21,5181
20220722,160000,32103.65,32211.14,32039.52,32046.01,12982
20220722,170000,32045.59,32146.51,31999.63,32128.84,17474
20220722,180000,32127.94,32140.01,31914.54,31986.74,16035
20220722,190000,31986.63,32014.43,31903.45,31922.84,14596
20220722,200000,31923.67,31925.84,31777.47,31820.94,13817
20220722,210000,31821.51,31829.47,31722.74,31789.67,14045
20220722,220000,31790.51,31902.34,31775.16,31897.14,14216
20220722,230000,31897.25,31897.25,31846.54,31880.68,2668
20220725,010000,31897.83,31898.83,31827.83,31841.79,2659
20220725,020000,31842.69,31879.57,31836.52,31839.19,2468
20220725,030000,31839.08,31902.28,31816.18,31818.68,5658
20220725,040000,31819.08,31842.18,31795.68,31810.68,6222
20220725,050000,31810.18,31859.01,31806.43,31849.97,4246
20220725,060000,31850.01,31873.43,31830.37,31871.18,3444
20220725,070000,31871.40,31875.68,31851.51,31858.18,2098
20220725,080000,31857.93,31862.08,31821.83,31840.68,3546
20220725,090000,31841.18,31880.44,31827.69,31870.48,4048
20220725,100000,31870.39,31899.44,31805.69,31859.94,6919
20220725,110000,31859.86,31966.69,31855.94,31950.52,5419
20220725,120000,31951.33,32037.44,31946.99,32036.69,5323
20220725,130000,32036.79,32071.79,32012.83,32071.79,3694
20220725,140000,32071.19,32086.91,32027.86,32045.19,4424
20220725,150000,32044.59,32069.86,32008.52,32020.91,5116
20220725,160000,32020.69,32037.33,31855.82,31990.32,11994
20220725,170000,31991.28,32029.16,31859.88,31973.79,18478
20220725,180000,31972.79,32024.19,31904.32,31994.39,14236
20220725,190000,31994.66,32022.59,31888.79,31980.82,11784
20220725,200000,31981.10,32025.49,31893.39,31894.91,10560
20220725,210000,31895.28,31919.87,31846.85,31854.49,11049
20220725,220000,31856.69,32004.28,31816.79,31987.29,13523
20220725,230000,31987.52,32026.33,31883.19,31896.08,5557
20220726,010000,31864.24,31869.57,31835.82,31862.32,1744
20220726,020000,31860.07,31864.67,31837.00,31851.00,1145
20220726,030000,31850.00,31864.00,31812.00,31823.96,3257
20220726,040000,31823.36,31878.23,31819.36,31850.94,5105
20220726,050000,31851.56,31895.61,31835.56,31876.23,4144
20220726,060000,31875.90,31890.81,31866.65,31877.96,2820
20220726,070000,31878.56,31879.81,31855.31,31871.76,1737
20220726,080000,31871.31,31885.36,31852.96,31874.81,2949
20220726,090000,31875.32,31893.74,31849.74,31865.47,3480
20220726,100000,31865.57,31903.74,31840.87,31892.36,6216
20220726,110000,31892.47,31896.67,31849.93,31873.74,4201
20220726,120000,31874.07,31901.24,31829.87,31863.32,4151
20220726,130000,31863.07,31881.24,31799.47,31848.50,6097
20220726,140000,31849.07,31885.32,31823.47,31863.93,5168
20220726,150000,31864.27,31891.67,31851.18,31879.82,5477
20220726,160000,31878.57,31941.04,31817.82,31870.71,13222
20220726,170000,31868.71,31930.37,31820.07,31920.16,16385
20220726,180000,31921.97,31940.65,31755.71,31766.62,13895
20220726,190000,31766.21,31883.91,31757.07,31869.21,11539
20220726,200000,31870.00,31925.87,31832.04,31833.57,10370
20220726,210000,31834.00,31904.37,31731.75,31760.71,11356
20220726,220000,31761.37,31794.99,31699.75,31749.07,12789
20220726,230000,31750.87,31838.57,31689.87,31800.21,7634
20220727,010000,31785.27,31889.89,31785.27,31828.64,4502
20220727,020000,31827.97,31876.75,31821.64,31860.97,3108
20220727,030000,31860.63,31879.75,31832.73,31855.63,4719
20220727,040000,31855.73,31863.63,31819.79,31841.73,4991
20220727,050000,31842.63,31860.63,31831.88,31854.63,3315
20220727,060000,31855.31,31873.84,31851.33,31860.41,2473
20220727,070000,31860.49,31915.71,31860.33,31906.73,2069
20220727,080000,31906.02,31930.63,31894.63,31901.63,3221
20220727,090000,31901.84,31924.30,31880.49,31884.44,3721
20220727,100000,31884.14,31942.44,31884.14,31897.74,6541
20220727,110000,31897.92,31960.14,31893.89,31913.44,4667
20220727,120000,31914.14,31939.84,31894.47,31908.04,3825
20220727,130000,31908.07,31910.97,31867.00,31893.97,3876
20220727,140000,31895.14,31922.75,31868.79,31885.35,4440
20220727,150000,31885.04,31929.52,31882.39,31921.39,4874
20220727,160000,31921.84,31942.72,31850.69,31891.94,12488
20220727,170000,31890.94,31920.52,31848.94,31899.58,14596
20220727,180000,31899.35,31958.81,31852.34,31914.62,12019
20220727,190000,31915.21,31928.94,31854.19,31858.31,9698
20220727,200000,31858.35,31873.94,31797.72,31843.27,10392
20220727,210000,31845.27,32214.94,31807.27,32134.31,21373
20220727,220000,32134.53,32336.77,32115.77,32201.10,17992
20220727,230000,32199.27,32200.75,32148.64,32180.77,6495
20220728,010000,32183.50,32186.62,32164.12,32174.54,1847
20220728,020000,32174.37,32189.58,32157.15,32166.87,2545
20220728,030000,32168.12,32183.53,32127.86,32150.45,4980
20220728,040000,32151.48,32178.03,32138.61,32175.48,5717
20220728,050000,32175.69,32184.96,32163.11,32172.86,3637
20220728,060000,32172.76,32174.27,32141.48,32146.86,3089
20220728,070000,32147.96,32157.36,32137.11,32149.82,2444
20220728,080000,32150.03,32164.61,32134.58,32162.76,3007
20220728,090000,32163.27,32200.37,32160.62,32180.27,4673
20220728,100000,32181.07,32221.20,32156.15,32185.37,7619
20220728,110000,32184.37,32199.98,32144.76,32150.69,5888
20220728,120000,32150.87,32167.37,32121.24,32155.27,5031
20220728,130000,32156.37,32163.70,32130.67,32143.67,4382
20220728,140000,32143.87,32168.47,32134.15,32137.12,4281
20220728,150000,32137.37,32216.20,32076.20,32165.37,9680
20220728,160000,32165.15,32290.81,31996.17,32055.17,15283
20220728,170000,32054.54,32210.17,31973.47,32206.17,19662
20220728,180000,32205.92,32441.81,32194.95,32372.84,15617
20220728,190000,32372.92,32439.17,32364.17,32416.54,12467
20220728,200000,32416.67,32582.79,32393.81,32565.79,12085
20220728,210000,32566.45,32569.74,32509.60,32559.67,11167
20220728,220000,32559.54,32606.84,32501.84,32513.84,13223
20220728,230000,32514.17,32636.93,32460.37,32595.41,9625
20220729,010000,32583.93,32583.93,32519.18,32522.10,2974
20220729,020000,32523.43,32537.63,32505.68,32522.83,2665
20220729,030000,32523.12,32539.54,32496.12,32503.67,4613
20220729,040000,32503.59,32563.42,32495.42,32561.21,4833
20220729,050000,32561.52,32573.52,32547.25,32555.92,3744
20220729,060000,32555.42,32560.06,32525.42,32528.52,3898
20220729,070000,32526.42,32552.09,32525.32,32532.59,2635
20220729,080000,32532.32,32576.70,32505.42,32565.72,4766
20220729,090000,32566.06,32591.76,32534.83,32565.93,5124
20220729,100000,32566.43,32606.34,32541.68,32565.93,7641
20220729,110000,32566.83,32613.10,32562.86,32584.83,5617
20220729,120000,32584.18,32610.10,32554.43,32607.83,4959
20220729,130000,32607.93,32654.14,32588.10,32637.10,4630
20220729,140000,32636.00,32640.63,32574.61,32591.65,5112
20220729,150000,32591.93,32607.60,32510.31,32539.10,7787
20220729,160000,32538.72,32605.56,32488.73,32599.07,13737
20220729,170000,32598.07,32710.29,32565.07,32623.40,16778
20220729,180000,32623.56,32683.94,32556.30,32660.34,15220
20220729,190000,32661.40,32750.43,32598.73,32728.73,12387
20220729,200000,32728.90,32769.32,32677.09,32742.03,10336
20220729,210000,32743.37,32834.98,32723.41,32831.36,10435
20220729,220000,32832.36,32915.73,32825.23,32842.94,12826
20220729,230000,32845.79,32865.60,32834.20,32850.57,2677
20220730,010000,32849.17,32849.17,32849.17,32849.17,1
20220801,010000,32844.65,32869.65,32700.35,32712.76,3904
20220801,020000,32715.01,32757.35,32705.30,32725.30,2708
20220801,030000,32725.00,32754.67,32705.10,32740.59,4641
20220801,040000,32740.79,32760.00,32724.10,32745.50,4914
20220801,050000,32745.75,32758.65,32727.70,32752.00,3455
20220801,060000,32752.84,32753.10,32698.70,32705.70,2895
20220801,070000,32705.36,32718.70,32701.00,32718.00,1815
20220801,080000,32718.67,32732.65,32691.65,32728.84,2978
20220801,090000,32729.00,32744.68,32713.26,32739.35,3328
20220801,100000,32740.18,32802.76,32740.18,32775.51,5680
20220801,110000,32775.26,32827.14,32768.18,32776.51,4849
20220801,120000,32776.61,32844.76,32773.85,32831.68,4019
20220801,130000,32832.01,32848.51,32820.26,32836.87,3569
20220801,140000,32836.76,32882.51,32829.35,32849.51,4471
20220801,150000,32848.87,32850.73,32705.14,32712.89,6483
20220801,160000,32713.30,32816.48,32634.74,32793.81,14742
20220801,170000,32789.65,32931.56,32723.65,32920.88,19651
20220801,180000,32920.81,32970.10,32809.69,32922.48,16328
20220801,190000,32921.81,32928.15,32847.74,32882.31,14771
20220801,200000,32882.10,32886.59,32686.36,32751.65,16055
20220801,210000,32751.04,32864.56,32699.31,32842.21,14961
20220801,220000,32842.04,32879.91,32774.65,32798.56,14616
20220801,230000,32795.44,32822.18,32782.76,32813.90,3194
20220802,010000,32802.27,32816.27,32766.89,32791.97,1781
20220802,020000,32792.14,32815.97,32753.47,32757.24,2252
20220802,030000,32755.63,32769.85,32703.31,32703.88,5363
20220802,040000,32703.00,32726.88,32665.60,32695.27,5992
20220802,050000,32695.38,32701.63,32647.59,32691.01,5175
20220802,060000,32691.29,32724.13,32685.63,32703.13,3370
20220802,070000,32702.73,32713.41,32690.53,32711.31,3308
20220802,080000,32710.88,32731.63,32670.70,32680.73,4173
20220802,090000,32680.63,32717.51,32673.97,32690.14,4758
20220802,100000,32690.04,32706.09,32609.54,32680.51,9113
20220802,110000,32680.84,32702.89,32631.21,32652.14,6271
20220802,120000,32652.30,32671.97,32627.78,32632.44,4636
20220802,130000,32632.50,32646.30,32568.73,32591.47,5385
20220802,140000,32589.97,32646.97,32583.06,32623.89,5916
20220802,150000,32624.04,32642.84,32599.45,32628.80,6962
20220802,160000,32628.97,32702.39,32442.66,32505.55,15633
20220802,170000,32505.32,32681.27,32409.58,32621.27,21115
20220802,180000,32620.44,32687.24,32564.56,32646.64,17408
20220802,190000,32647.21,32771.54,32637.55,32744.53,14880
20220802,200000,32744.60,32745.60,32492.72,32530.94,17023
20220802,210000,32531.04,32606.15,32484.36,32504.31,16562
20220802,220000,32503.69,32549.69,32386.38,32402.60,16682
20220802,230000,32401.76,32448.97,32392.25,32445.77,4698
20220803,010000,32454.31,32519.81,32454.31,32492.07,2248
20220803,020000,32491.17,32500.34,32440.67,32447.34,2575
20220803,030000,32446.67,32473.66,32380.27,32425.66,6302
20220803,040000,32426.16,32495.30,32421.29,32481.36,6160
20220803,050000,32481.49,32510.49,32459.83,32485.76,4570
20220803,060000,32485.30,32495.91,32466.91,32475.04,3423
20220803,070000,32474.83,32509.56,32468.56,32486.41,2726
20220803,080000,32487.04,32527.36,32486.66,32506.66,3648
20220803,090000,32506.31,32531.67,32484.53,32496.17,3813
20220803,100000,32495.53,32519.80,32457.92,32476.47,8308
20220803,110000,32476.67,32504.81,32444.47,32488.27,4932
20220803,120000,32488.17,32549.81,32483.47,32523.47,4635
20220803,130000,32521.45,32551.17,32505.47,32523.55,3983
20220803,140000,32523.00,32562.34,32507.14,32545.00,4786
20220803,150000,32544.53,32601.90,32533.50,32585.27,6375
20220803,160000,32585.17,32675.58,32520.37,32623.31,13364
20220803,170000,32605.31,32673.33,32508.29,32603.22,19379
20220803,180000,32603.60,32750.97,32599.64,32735.35,15737
20220803,190000,32735.64,32825.61,32699.36,32806.47,12615
20220803,200000,32806.60,32849.72,32792.31,32827.22,11325
20220803,210000,32826.97,32867.18,32804.33,32844.33,11377
20220803,220000,32844.67,32909.97,32795.80,32809.56,12175
20220803,230000,32809.87,32812.92,32782.00,32795.31,4132
20220804,010000,32781.58,32807.54,32773.44,32803.74,1588
20220804,020000,32803.94,32803.94,32778.54,32780.19,1459
20220804,030000,32779.68,32823.77,32763.43,32822.63,4167
20220804,040000,32822.43,32839.68,32797.77,32814.68,4044
20220804,050000,32814.23,32825.83,32773.58,32806.56,3135
20220804,060000,32806.77,32808.23,32773.77,32787.93,2670
20220804,070000,32788.03,32803.93,32785.86,32795.18,2278
20220804,080000,32795.43,32810.93,32778.77,32785.93,3583
20220804,090000,32785.61,32800.34,32776.28,32777.44,3674
20220804,100000,32777.61,32844.61,32770.87,32823.34,6443
20220804,110000,32822.61,32825.14,32777.54,32780.34,4868
20220804,120000,32781.14,32856.67,32765.34,32832.44,4674
20220804,130000,32833.22,32902.56,32831.19,32861.34,5818
20220804,140000,32860.34,32873.94,32804.44,32805.28,6893
20220804,150000,32806.14,32845.76,32797.74,32829.44,7061
20220804,160000,32829.61,32829.61,32697.15,32752.99,14491
20220804,170000,32753.41,32782.89,32638.92,32746.87,18960
20220804,180000,32747.89,32763.82,32644.91,32737.03,16270
20220804,190000,32737.24,32752.56,32641.64,32649.60,13358
20220804,200000,32649.89,32750.62,32643.87,32723.46,11742
20220804,210000,32723.24,32742.97,32682.03,32718.62,11275
20220804,220000,32717.58,32780.99,32693.58,32727.41,9586
20220804,230000,32727.08,32759.14,32720.74,32729.08,3150
20220805,010000,32728.47,32738.83,32711.26,32730.33,1239
20220805,020000,32730.08,32757.55,32730.08,32733.23,1745
20220805,030000,32733.43,32766.47,32731.12,32759.72,3554
20220805,040000,32758.82,32808.82,32758.66,32802.82,4310
20220805,050000,32802.66,32821.99,32794.18,32809.82,3038
20220805,060000,32809.72,32815.72,32793.52,32807.89,2447
20220805,070000,32807.72,32816.82,32800.07,32814.52,1722
20220805,080000,32814.12,32816.61,32797.75,32813.82,2858
20220805,090000,32814.50,32815.83,32779.63,32781.03,3141
20220805,100000,32782.17,32800.50,32766.14,32785.08,5558
20220805,110000,32786.83,32786.83,32729.71,32746.23,4536
20220805,120000,32747.00,32767.33,32728.12,32763.33,3961
20220805,130000,32764.00,32764.00,32731.33,32745.67,3671
20220805,140000,32746.03,32787.17,32724.38,32785.55,4500
20220805,150000,32784.61,32818.83,32469.67,32505.08,11525
20220805,160000,32504.50,32643.02,32480.33,32631.13,16780
20220805,170000,32630.70,32742.72,32615.13,32710.13,17876
20220805,180000,32709.97,32715.13,32532.43,32567.55,16767
20220805,190000,32566.41,32718.30,32559.92,32709.52,14623
20220805,200000,32708.52,32779.86,32692.47,32723.92,13191
20220805,210000,32725.74,32733.83,32652.53,32711.76,12563
20220805,220000,32711.63,32811.97,32692.78,32790.09,13459
20220805,230000,32789.23,32789.23,32749.23,32754.47,2120
20220808,010000,32803.27,32827.41,32708.17,32723.17,2795
20220808,020000,32723.37,32732.10,32712.27,32716.02,2165
20220808,030000,32715.26,32776.86,32709.76,32744.01,4187
20220808,040000,32744.26,32751.93,32708.46,32748.55,4281
20220808,050000,32748.76,32785.86,32742.86,32774.86,3760
20220808,060000,32774.51,32791.51,32762.01,32763.30,2685
20220808,070000,32762.49,32787.93,32762.49,32784.86,1821
20220808,080000,32784.93,32818.86,32782.09,32811.76,3122
20220808,090000,32812.57,32875.94,32805.27,32870.27,3826
20220808,100000,32870.02,32931.44,32866.91,32895.27,6491
20220808,110000,32895.17,32912.97,32847.99,32856.57,4732
20220808,120000,32856.77,32878.52,32838.27,32867.00,3967
20220808,130000,32866.10,32949.04,32862.48,32948.97,4265
20220808,140000,32949.04,32960.94,32909.02,32948.63,4432
20220808,150000,32948.97,32994.02,32935.10,32993.29,5819
20220808,160000,32993.64,33108.32,32942.68,33075.86,15031
20220808,170000,33076.71,33094.37,33021.47,33053.35,16390
20220808,180000,33052.68,33086.57,32828.77,32932.17,15522
20220808,190000,32932.39,32939.71,32768.37,32830.07,15512
20220808,200000,32829.50,32908.32,32802.83,32902.49,8147
20220808,210000,32903.07,32904.35,32763.86,32807.57,14855
20220808,220000,32807.77,32870.43,32762.44,32833.04,14514
20220808,230000,32833.91,32900.77,32827.60,32895.91,3066
20220809,010000,32872.89,32879.26,32856.06,32857.93,1370
20220809,020000,32858.26,32910.93,32849.13,32897.13,2336
20220809,030000,32897.15,32913.95,32868.82,32869.89,3939
20220809,040000,32870.25,32874.37,32832.82,32841.42,4488
20220809,050000,32842.25,32878.46,32842.25,32874.37,2862
20220809,060000,32873.35,32915.42,32873.03,32909.84,3169
20220809,070000,32909.92,32913.18,32884.62,32890.64,1900
20220809,080000,32889.55,32900.40,32871.46,32882.25,3181
20220809,090000,32882.59,32885.26,32852.76,32873.26,3285
20220809,100000,32873.51,32901.53,32821.51,32861.59,6107
20220809,110000,32861.26,32885.76,32835.46,32878.66,4882
20220809,120000,32879.46,32900.97,32863.51,32867.40,4007
20220809,130000,32867.06,32874.76,32807.51,32831.99,6031
20220809,140000,32832.26,32847.43,32764.06,32778.40,5810
20220809,150000,32778.76,32836.37,32762.44,32821.40,6351
20220809,160000,32821.09,32879.35,32753.93,32784.23,13730
20220809,170000,32783.93,32832.88,32763.91,32772.88,16949
20220809,180000,32771.97,32862.96,32706.95,32799.11,15089
20220809,190000,32799.28,32827.95,32758.16,32804.15,13130
20220809,200000,32804.28,32822.17,32716.89,32789.00,11697
20220809,210000,32789.56,32810.84,32698.89,32764.23,11884
20220809,220000,32764.88,32795.81,32731.11,32776.68,12104
20220809,230000,32775.09,32805.59,32775.09,32801.60,2749
20220810,010000,32806.19,32806.19,32788.77,32794.56,1246
20220810,020000,32795.16,32811.37,32788.96,32808.16,1470
20220810,030000,32808.56,32812.71,32751.85,32755.20,3884
20220810,040000,32754.57,32803.71,32753.33,32783.95,4004
20220810,050000,32783.55,32793.38,32755.47,32775.38,3718
20220810,060000,32776.30,32785.65,32762.88,32765.05,2216
20220810,070000,32764.71,32777.19,32764.71,32771.25,1793
20220810,080000,32771.80,32774.25,32743.85,32745.25,2870
20220810,090000,32745.55,32764.31,32727.45,32757.22,3688
